, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
5783,0.509969287768732,0.550752289576973,0.550832485679105,0.603727352657144,0.603691318698742,0.99899797445713,0.797424321886167,0.809334056189009,0.303524767733389,0.781593974553199,0.0001327506950042,5450000000.0,0.464534527733743,0.0002830283028302,0.348618281202551,0.173359740423918,0.173359740423918,0.173359740423918,0.220100217452964,0.321319940581453,0.0427877852897137,0.102678934940151,0.176771861113203,0.0220898413452796,0.847993489927429,0.689259517532591,0.689259517532591,0.217577051641132,7160000000.0,0.0004603334873684,0.263786123349729,0.383750605417086,0.0116954393278024,0.0093601019105737,0.630952315721702,0.0053502220519975,0.109139281071439,0.890860718928561,0.0061401906851203,0.372409597323092,0.0063438383542946,0.10264302115394,0.175778598899027,0.402775637942561,0.24287856071964,0.0009901291428687,0.0063880930931572,0.0002342555345736,0.0008737548992685,0.0501612903225806,0.0142796292760307,0.393715655457814,0.0021124009840312,0.829912484653062,0.509067376203348,0.597383561194999,0.170773719028262,0.0096561970492455,0.0094097836977516,0.0960368890155495,0.348507309995821,0.277164286159961,0.0056189395833743,0.828170974536831,0.737117495131663,0.330197791545605,0.0032997784716782,0.934936953536696,0.0022797795706078,0.0357641632270492,9350000000.0,834000000.0,0.593950318383729,7960000000.0,0.671577538282198,0.138420858918689,0.828170974536831,0.330197791545605,0.113879045166022,0.65747262140592,0.462635973645284,0.592607723662706,0.316717692899441,0.0250190030254407,0,0.806381629962084,0.0002848049803979,0.623928909319739,0.603728143920628,0.840807208213027,0.278659153150985,0.0268655113931538,0.565489628734656,1,0.0345671782762999,0
184,0.454346024472286,0.513791975577846,0.506022806360084,0.597522305020251,0.597522305020251,0.998899412673451,0.797237423917932,0.809063636297354,0.303404643374465,0.781424289913995,0.0001325194220164,815000000.0,0.46202662237991,0.0006950695069506,0.0,0.177657915806329,0.177657915806329,0.177657915806329,0.203743972771107,0.319339322345618,0.0170757898876235,0.0903020926634639,0.161180989681404,0.0220448342140672,0.847986878590826,0.689240647164747,0.68944995243744,0.217610689947954,6300000000.0,0.00040780451296,0.264037889207481,0.378171454118699,0.007389680531418,0.0020599211216152,0.627352365036095,0.01145733592318,0.16479729116909,0.83520270883091,0.00549074904392,0.380277263953226,0.0060239348737447,0.090307293956715,0.160168916371314,0.407139115488135,0.0599700149925038,0.0014121514004849,0.0044753369738319,1910000000.0,0.0001717249888605,0.0224193548387097,0.0108015216720767,0.3897243391149,0.0077986329861371,0.780693384158333,0.186401584688317,0.577342270401891,0.0695684812476926,0.0022789362695946,0.002542049314104,0.14506161987903,0.342268016615179,0.278784497867172,0.0135469515794691,0.838217115386125,0.734721051424428,0.334792844433938,0.001682634198481,0.923377542720334,0.0020222826944506,0.0196933678857133,0.000391426832168,0.0001254833803039,0.593967270138214,0.0001255588642143,0.671565527603366,0.174530715442068,0.838217115386125,0.334792844433938,0.112992878430033,0.638076295197146,0.458521747411474,0.573188420561569,0.313548141058326,0.0391912796452419,0,0.771996374582044,0.0060001426606155,0.621979198962302,0.597521906186189,0.837543863416369,0.283088059281574,0.0264629405751123,0.562888340608669,1,0.0217465932097427,1
6586,0.492273192609565,0.553041866550371,0.538733336902404,0.609708989751942,0.609708989751942,0.99900976027417,0.797437879251739,0.80934785710789,0.303523800937743,0.781606746515289,0.0002176278815313,4180000000.0,0.468151279534989,0.0,0.250025306205081,0.213391766044414,0.213391766044414,0.213391766044414,0.232674671456935,0.33175355450237,0.0967829756341032,0.117335721846755,0.180085862770204,0.0220924172449943,0.848049451009666,0.689419021192289,0.689419021192289,0.217594728592937,4020000000.0,0.0003483382203163,0.263998259396539,0.408442308408778,0.0120018346276611,0.0079377457151519,0.63061225188696,0.00848721947127,0.142515947637331,0.857484052362669,0.0215344381071465,0.36963718146295,0.0053658477137564,0.117348185060335,0.189156172234371,0.412977627966984,0.194902548725637,0.0005112961967272,0.0123850958726309,0.0001008865597511,0.0170325468026244,0.0464516129032258,0.0189239604600267,0.395027249496845,0.0001748689626289,0.880769004013486,0.740737049031093,0.958212924212505,0.122843208511121,0.0089712015748609,0.0043466932294268,0.149817103627705,0.360964291987986,0.277236608952777,0.008177220136386,1.0,0.742283804543704,0.333796751134303,0.0,0.950912029436247,0.0022760028902848,0.0589618038502246,0.000155730823009,0.0001231065671511,0.593972366188509,5640000000.0,0.671541445252438,0.0087799779415245,1.0,0.333796751134303,0.110933233663468,0.556013205077799,0.44374912154674,0.658400018282665,0.298946516213788,0.0243886429246388,0,0.811848090804511,0.0005524667217104,0.623853604797748,0.609709682026121,0.841460127644215,0.280934196346081,0.0267911566924924,0.565158395757604,1,0.0257130049333006,0
71,0.520060449471067,0.569723070213694,0.563092242625408,0.636784906095504,0.636784906095504,0.999083826045962,0.797521575233073,0.809402409796673,0.303515099776936,0.781668360706034,0.000577719923555,0.0,0.4722125764324,0.0004390439043904,0.285858892600466,0.176140912730184,0.176140912730184,0.176140912730184,0.225772903469793,0.325175072504775,0.0244717697415188,0.109274489048123,0.182420727574,0.0221091210854759,0.848085648665762,0.689531406639923,0.689531406639923,0.217592528514272,6490000000.0,0.0004445124090905,0.264153670419843,0.384132483886591,0.0115069843775838,0.0068903176221198,0.630666703195847,0.0035190910002827,0.0820812044623152,0.917918795537685,0.0051204777647995,0.370275765350058,0.0053658477137564,0.108717247219372,0.180966744589397,0.398954748178982,0.143928035982009,0.0014101224473233,0.0044830221546685,5410000000.0,0.0001528125451534,0.0304838709677419,0.0057635533099305,0.394303611406345,0.0050532556162517,0.799205295829133,0.24010238555057,0.370328910189977,0.0826483567858714,0.0072541355124662,0.0071792831839538,0.0607438513194918,0.363144617624127,0.277369796473143,0.01133110103566,0.686987738858383,0.73470496337092,0.328400912872535,0.0,0.939887837342659,0.0022687828850995,0.0990985334928409,9460000000.0,6250000000.0,0.593950063115412,6240000000.0,0.671571953379612,0.506785694478557,0.686987738858383,0.328400912872535,0.110933233663468,0.642339578102387,0.459095570008312,0.625705912139256,0.314489931643803,0.0254236518530115,0,0.818485753462117,0.0016079341984078,0.623751260374013,0.636780633201347,0.841489101472458,0.277331077724634,0.0268033414488034,0.565215832977554,1,0.046764118435043,0
3971,0.550041437137425,0.586295246402093,0.595963381337331,0.608411767249456,0.608411767249456,0.999015999824368,0.797455863512191,0.809371683222561,0.303541928356092,0.781634255356715,0.0001904533054633,0.0001815005596974,0.468881004504165,0.0,0.0915072375746533,0.214023850659475,0.214023850659475,0.214023850659475,0.243925498723646,0.332956072716984,0.0947713901114691,0.119697093070597,0.19605332529939,0.0220799012169325,0.847983996424514,0.689283696994753,0.689283696994753,0.217580137724327,6500000000.0,0.0004580875929756,0.263378946468673,0.380350955627585,0.0156898106402164,0.0090444386496599,0.63061225188696,0.004119132948504,0.0917556005683708,0.908244399431629,0.0064777312623614,0.369905588000438,0.0053658477137564,0.119685052192747,0.194864640675666,0.40446234909696,0.305847076461769,0.0017448997189899,0.003623135809954,0.0001070008967057,0.0013480789874428,0.0580645161290323,0.0523537446939765,0.40160783338233,0.0047721282497717,0.88548787653679,0.532432271201157,0.801395357525063,0.172053436436096,0.0100646599414811,0.0094471740868541,0.0963752838133881,0.362808954520151,0.277270899338358,0.0148713173508121,0.984273575354461,0.740013163338446,0.329870564584875,0.0001262719846741,0.951136434000979,0.0023156435312962,0.0646639568123244,958000000.0,6460000000.0,0.593960991894982,6130000000.0,0.671563457283868,0.111697815482321,0.984273575354461,0.329870564584875,0.111071300425927,0.610811671682464,0.450509691529777,0.631545949367283,0.310215425564391,0.018695119518282,0,0.828393348994604,0.0038764736833191,0.623847845828043,0.60841204169238,0.842224051708312,0.277766433115971,0.0267911566924924,0.565158395757604,1,0.0416089098038324,0
711,0.505630575732462,0.548898822503271,0.552010278922855,0.613233110883697,0.613233110883697,0.999115832627532,0.797462365514046,0.809342649213973,0.303344702044459,0.781666957193716,0.0001679041891517,0.0,0.462112176341813,0.0008470847084708,0.543678509970645,0.19986515528212,0.19986515528212,0.19986515528212,0.228041977876525,0.319091745066138,0.0297351664473585,0.116684309095351,0.178730134819613,0.0222492310662798,0.848114670315936,0.689258767334481,0.689258767334481,0.217607371578928,0.0001019491496085,0.0004497278749581,0.264061977916094,0.377556722923885,0.004074246258202,0.0029651135951051,0.633474541444638,0.0112676570094566,0.163557759168002,0.836442240831998,0.0049849109239649,0.379332249269151,0.0053658477137564,0.116696793525168,0.177769398989518,0.397929860146325,0.088455772113943,0.0016272204356162,0.003886993685343,0.0002499235230198,552000000.0,0.0269354838709677,0.0123731327937958,0.398328848284752,0.0330362605043896,0.729616645303288,0.122172828020871,0.171877887605654,0.0158206913790556,0.0028716377817941,0.0010745134186541,0.0778228905966748,0.341640049220344,0.276613779419476,0.0034624451344909,0.446736063786509,0.729992673755928,0.3307628140392,0.0542863256445249,0.936853339035605,0.0022615898010859,0.0235276554066695,8580000000.0,6360000000.0,0.593885005705619,2310000000.0,0.671567866254426,0.796082421593664,0.446736063786509,0.3307628140392,0.131091917677887,0.639010925503509,0.458662259121652,0.569809383694565,0.313751748560298,0.0690968254437393,0,0.80030447097769,0.000646819491894,0.623417308747726,0.613228647591099,0.84049044500903,0.282950509913016,0.0274800589112357,0.5671469108024,1,0.0219381316379833,0
421,0.442353629405743,0.533798517226341,0.489640773060656,0.595432335432912,0.595432335432912,0.998574840515941,0.797463195556836,0.809317260731126,0.304477786540706,0.780640287933359,0.000423692113672,0.0,0.459869320517014,0.0006410641064106,0.510071869622431,0.157936875816443,0.157936875816443,0.157936875816443,0.20828212158457,0.317040390464738,0.0014973456145923,0.0925006106994544,0.170369812457634,0.0220326816565172,0.848053838960828,0.689703548252396,0.689709434422182,0.2176140813211,391000000.0,0.0004451861774083,0.264519663379724,0.37493945829142,0.0033447633548725,0.0029488937437538,0.633226942096684,0.00253877930676,0.0641231066904496,0.93587689330955,0.0053596037677403,0.36963718146295,0.0059703129570049,0.0924813132053349,0.169391448608702,0.394370216351854,0.0119940029985007,0.0004950645714343,0.0127804557312236,0.0001192295706149,2190000000.0,0.0109677419354839,0.0035574225577603,0.387349901630447,0.0205538636364893,0.732200519429596,0.076382630364337,0.0867721348337855,0.0539166617796936,0.0029546965907019,0.0058193719237531,0.0487940313157949,0.337448953614856,0.276872660038384,0.0013642830403369,0.697834760274909,0.730945445784012,0.327825598210663,0.0,0.904146868826652,0.002232902669537,0.0147314120532943,0.000248914154966,0.0002266619731985,0.593785589572017,0.0003936767234903,0.671672800335411,0.345037376516752,0.697834760274909,0.327825598210663,0.110933233663468,0.660736629881555,0.466092760376303,0.557648091707527,0.316693432891652,0.08298395240913,0,0.796198992277932,0.0008322068752355,0.623304278263372,0.595431924474115,0.840055137686096,0.276620337307814,0.0277276689325607,0.56752583196803,1,0.0601546959222331,0
1020,0.542144006239945,0.597252507631923,0.587558220461481,0.616541028265037,0.616541028265037,0.999177534846155,0.797645528289726,0.809509562214022,0.303535644184398,0.781782325906227,0.0001592314521087,2090000000.0,0.474198770371489,0.0002570257025702,0.19091001113473,0.18515865323838,0.18515865323838,0.18515865323838,0.239576439444077,0.329277781707576,0.0258934918402226,0.121407051543034,0.194697597348799,0.0220775781662695,0.848024076182173,0.689403209324432,0.689403209324432,0.217593587073992,6250000000.0,0.0004556171091436,0.263953967254897,0.382325546738199,0.0106795298610613,0.0060125741278398,0.630777660579992,0.0051723980703818,0.10681137950842,0.89318862049158,0.0050758449895093,0.37371472411163,0.0053658477137564,0.121354243001612,0.19372596335118,0.399916669234469,0.113943028485757,0.0010286792529394,0.0061489985782415,650000000.0,9230000000.0,0.0287096774193548,0.0173817252471248,0.40450238574433,0.0240114839498792,0.790962175135719,0.192132084511124,0.335428618721597,0.0423735111401193,0.0059636538685617,0.0037716691333587,0.059268738956363,0.360848045987257,0.277487621297303,0.0125258377274988,0.517367050382141,0.734533016369595,0.32862977617614,0.0154612336760808,0.945391427263362,0.0025268692673958,0.0218698882139667,0.0001100839399803,6340000000.0,0.593951650615319,4020000000.0,0.671573718828493,0.635423522938635,0.517367050382141,0.32862977617614,0.118658556539951,0.644868002022143,0.459731992021745,0.635176078038698,0.314849543032783,0.0273623833946542,0,0.833969745592666,0.0005766349853044,0.623733361306696,0.616540947249868,0.842800876571052,0.278529972061038,0.0268341028115756,0.56535517491009,1,0.0353839989303902,0
5472,0.529810364159314,0.602976450065416,0.580652069168585,0.607921705415183,0.607921705415183,0.999080937365315,0.797559895541882,0.809458915445676,0.303588092848153,0.781711729236649,0.0001176023143025,6060000000.0,0.462276574150961,840000000.0,0.103249316732463,0.193923559900552,0.193923559900552,0.193923559900552,0.245154580693959,0.319127113248921,0.0467353328190934,0.121407051543034,0.1996685998343,0.0221001923533358,0.848033628504808,0.689442767847848,0.689442767847848,0.217596888851173,820000000.0,0.0004601338523112,0.264103938892386,0.370459371856488,0.0150620434881638,0.0125909715316655,0.630629717401132,0.0075971876453369,0.134292710947184,0.865707289052816,0.006978897540417,0.373747156568243,0.0063359169347762,0.120767990619962,0.198529522660433,0.40124299492379,0.169415292353823,0.0010895478477879,0.0058048732585593,0.0001750228953258,0.0009267097416484,0.0403225806451613,0.0375776625589354,0.407001198525587,0.0053747953558141,0.86612868212771,0.627924629650415,0.704083319161511,0.102361500288731,0.0129843973655392,0.0061387769693167,0.0881983416266839,0.342318646333789,0.277096474750769,0.0057159286815924,0.618766513110627,0.740656483276296,0.330440496331456,0.0071389175699688,0.943041120171486,0.0025304740327311,0.0218499426282702,0.0001777402689823,0.0001631030864109,0.593993204570677,7200000000.0,0.671545303910034,0.0886983975503299,0.618766513110627,0.330440496331456,0.11958497396118,0.593297490614948,0.449884339145194,0.571847211410727,0.306094452535517,0.0194714630974025,0,0.834396291109719,0.0128466201669956,0.624211496005526,0.60792140821704,0.843301154462369,0.280288583090494,0.0267960213149912,0.565181485020312,1,0.0274954975937933,0
2118,0.485058255740262,0.550970344526821,0.534129236040473,0.596772798685481,0.596772798685481,0.998986650828993,0.797421140055472,0.809336920530664,0.303543136850649,0.781596360524139,3320000000.0,50900000.0,0.464537882791072,0.0003830383038303,0.224820325943921,0.173570435295605,0.173570435295605,0.173570435295605,0.225300179635057,0.33316828181368,0.0767729933300059,0.10455174660044,0.181290954281841,0.0220671955520818,0.848005277399449,0.689387368602801,0.689387368602801,0.21759164914648,719000000.0,0.0004505014608045,0.263961737806063,0.407557468052606,0.007568151113413,0.0061298561299185,0.630855399241106,0.0186824610839056,0.199232094809082,0.800767905190918,0.0056748418616277,0.374881174189133,0.0053658477137564,0.104466917452408,0.180303144559234,0.413165189175575,0.227886056971514,0.0009840422833838,0.0064299346332674,0.0001125420145708,0.0011468505863992,0.0811290322580645,0.0525946271462773,0.396497139368173,0.0058838706227029,0.798935698343644,0.721785605591495,0.846961260843881,0.34822944749635,0.0062732968945842,0.0089086716394411,0.207398354028549,0.35009828601152,0.277414923707016,0.0036978788107479,0.997898359742621,0.737987746314931,0.342790419921506,0.0,0.935323275475569,0.0024411551635856,0.0086982150621658,0.0001492039405058,0.0001310167575875,0.593937897865951,0.0001738457246208,0.671623413141324,0.0977777072204901,0.997898359742621,0.342790419921506,0.110933233663468,0.775395801161885,0.476346574470737,0.625077463002211,0.352052367126346,0.038297915141697,0,0.806705584661752,0.0026422377186055,0.623819945128985,0.596773771254248,0.841553251929057,0.288328113744312,0.0268528498403352,0.56543633567752,1,0.0173251271581047,0
4355,0.514502998098767,0.58324247710423,0.565929653621714,0.60111128727713,0.60111128727713,0.999029056660893,0.797549104985611,0.809449541236625,0.303677763144251,0.781718746798238,604000.0,3970000000.0,0.46081376915528,0.0003540354035403,0.105476262779634,0.229910243984661,0.229910243984661,0.229910243984661,0.255459960291198,0.316085449529603,0.0596972034423824,0.114241511277583,0.206748512465165,0.0221169436030146,0.84815020919116,0.68936235238121,0.689362006135928,0.217590179109001,5950000000.0,0.0004665471285217,0.263838186042536,0.365848887895384,0.0196848059756444,0.0178655424230212,0.630654374597608,0.0069096015830893,0.127339238745956,0.872660761254044,0.0485955539471071,0.372360389457886,0.0053658477137564,0.114229648085723,0.205338963879044,0.40124299492379,0.130434782608696,0.0009333184543434,0.0067774755888769,0.0002808773538525,0.0023602729746474,0.0356451612903226,0.104040656257803,0.415662241921259,0.0008822362840079,0.916635304355303,0.847008112227369,0.875072801427703,0.387069514698837,0.0183803253051551,0.0243438634561213,0.0840795677239868,0.339569096544338,0.277027392511125,0.0037198635014381,0.621243169944619,0.743962476245531,0.330075354228022,0.0050180551255317,0.946272535554678,0.0027627282415843,0.0101016746347855,0.00025877563117,0.0002563646865761,0.594043953222018,0.0003118053213304,0.671537731118082,0.0045932553245036,0.621243169944619,0.330075354228022,0.118169262400117,0.587414943306737,0.448216841707299,0.560091237589471,0.305476832346255,0.0148977712523666,0,0.827469153320613,0.0104856446498153,0.62547836532833,0.601111134747577,0.842604615125238,0.279790137392127,0.0268028741377552,0.565213654296861,1,0.0291798461986045,0
