, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
3986,0.578364939306781,0.563781072830353,0.619626318325392,0.612389916257081,0.612389916257081,0.999109477530109,0.797554915285141,0.809481830178912,0.303519692056251,0.781759729357913,0.0001606190900356,8000000000.0,0.516730832138094,0.0,0.0,0.181871813240066,0.181871813240066,0.181871813240066,0.223314739529167,0.329277781707576,0.0101638005354145,0.102271801970524,0.176395270015817,0.0220318757001647,0.847980584880715,0.689252534919414,0.689252534919414,0.217577240788167,5900000000.0,0.0004446621353834,0.263580203743852,0.386554152229798,0.0369415384039363,0.0345227059203705,0.63061225188696,0.0005453268769549,0.0165674033316202,0.98343259666838,0.0052191704249271,0.36963718146295,0.0053658477137564,0.102235901444461,0.175356307970741,0.395145915921669,0.0674662668665667,0.0009678106580909,0.0065298419841429,0.0075622883746774,6280000000.0,0.0169354838709677,0.0076436114742299,0.395728273897017,0.0144268653413989,0.845593800514573,0.427187372148093,0.410223069291151,0.255847965948713,0.0369897239894418,0.0633838878350921,0.0209883613022193,0.506810313062989,0.276976254449229,0.0002226012812127,1.0,0.736094062490494,0.326764137243526,0.0,0.94539082573067,0.0024741712098054,0.0140415972150315,0.0002341980825296,0.0002507110176582,0.594057118806037,0.0003966068244606,0.671574684784528,0.531045194997948,1.0,0.326764137243526,0.110933233663468,0.644921578384478,0.461766655057073,0.674141034966022,0.314763975621257,0.0078545896596743,0,0.816028022449409,0.001496927221739,0.623338527550082,0.612385406089434,0.84103050866425,0.275174574857107,0.0267911566924924,0.565158395757604,1,0.206470245025283,0
6305,0.512163018573587,0.566179677278674,0.558006317254671,0.605060609118033,0.605190331368281,0.999044539989162,0.797467345770787,0.809375589142999,0.303502531433548,0.781634395707947,0.0001102015786925,8370000000.0,0.472964109274217,0.0005410541054105,0.164895232310963,0.254940794741056,0.254940794741056,0.254940794741056,0.236834641202609,0.343778736648511,0.0719482130163196,0.123361289797248,0.19243805076448,0.0220554538742409,0.84798879611372,0.689250601716592,0.689250601716592,0.217575541783225,6250000000.0,0.0004285665589019,0.263461314311024,0.388901307700905,0.0113135372432535,0.0095665930950845,0.631183476938672,0.0035710703179857,0.0829579466094265,0.917042053390574,0.0058565709498029,0.372076325872377,0.0053658477137564,0.123349129578061,0.191606967800317,0.398300963394751,0.163418290854573,0.0007994075456768,0.0079029276269442,0.0002827880841508,0.0004773500791674,0.0329032258064516,0.038832013865429,0.40280635896972,0.0109203882784616,0.809920143024967,0.43564178669431,0.46201720683778,0.0484015368600468,0.0103454073744505,0.0033272005184362,0.0768849936519145,0.37074601246711,0.277077922366894,0.0028543157939864,0.863541192967482,0.735332863767172,0.329002773077889,0.0020773269604018,0.939804881605223,0.0023590186417225,0.0246510140293201,0.0001037070142327,0.0001028625253762,0.593952291727917,3180000000.0,0.671571049895459,0.186677357645379,0.863541192967482,0.329002773077889,0.112197061543831,0.640474159446497,0.458536931868706,0.64719944832699,0.314247283217482,0.0258518279257533,0,0.814575975244612,0.0117852990934259,0.624065152980623,0.605056216053387,0.841242639791313,0.277368792468845,0.0269445597466149,0.565797132430023,1,0.0462514463293614,0
3113,0.475747087212987,0.538486698648059,0.523261416564056,0.597392582770003,0.597392582770003,0.998971629689629,0.797390290131773,0.809312052837209,0.303520417152985,0.781569974492567,5820000000.0,0.0,0.461862224570762,0.0004550455045504,0.456017815568377,0.175424550166449,0.175424550166449,0.175424550166449,0.219627493618228,0.324750654311382,0.209507388417502,0.1060174252911,0.177750997966408,0.0221343269753228,0.848024840838541,0.689254929782611,0.689254929782611,0.217576640163373,0.0001984021062119,0.0005355210407614,0.263894134010925,0.39083864237547,0.0067924905070499,0.0058110736668218,0.631988602895851,0.054220811789274,0.254466850077093,0.745533149922907,0.0092912368120229,0.380401401976814,0.0053658477137564,0.105965117983292,0.176758917125405,0.465375531032672,0.365817091454273,0.0007486837166364,0.0084434520124499,0.0003525297400394,0.0150225322854327,0.225645161290323,0.0792914530793296,0.39484633997422,0.0007079202269808,0.782867661229865,0.908853698975819,0.973764629966267,0.135428465539703,0.0061853846424604,0.002719585199018,0.264347481143457,0.342085011805355,0.277411180332122,0.0019241219131336,1.0,0.741141690232375,0.374294039370476,0.0,0.933359903731102,0.0022517353261874,0.017270237951932,0.000148142400937,0.0001432655228368,0.593928029095047,5850000000.0,0.671589305092724,0.0090205468639211,1.0,0.374294039370476,0.110933233663468,0.693878691502569,0.464439360407651,0.576292838376509,0.347325308386811,0.0425153091844758,0,0.798147918629357,0.0028705944509325,0.623766610604835,0.597394319716619,0.840744553892597,0.314100961249259,0.0271251681127605,0.566368540166144,1,0.0126873541773816,0
1784,0.504168088529225,0.561927605756651,0.549708228491889,0.61373758630133,0.61372317271797,0.999050895086585,0.797431238909418,0.809344602174192,0.303425912878661,0.78160520265174,0.0002406395438186,2610000000.0,0.464009461261669,0.0006230623062306,0.21611499139589,0.174413214782352,0.174413214782352,0.174413214782352,0.223598373830008,0.324149395204074,0.0505165086135185,0.116440029313574,0.179257362355954,0.0221147627799432,0.848049145147119,0.68943062040922,0.68943062040922,0.217596998357351,6720000000.0,0.0004674454862788,0.264053430309812,0.389469468350658,0.0103132283518616,0.0056850578986309,0.631966342926809,0.0100210653024376,0.154881035160383,0.845118964839617,0.0078757243336305,0.378280990330654,0.0053658477137564,0.116452521699481,0.178274639921575,0.409452816968395,0.206896551724138,0.0007466547634747,0.0084801700986691,8250000000.0,0.002893603887188,0.0570967741935484,0.0147584565897507,0.396372764071369,0.0008279007425874,0.844395772666121,0.62350864658076,0.824908984392029,0.0814218567882461,0.0075475211025515,0.0028839988029022,0.149662756341831,0.34790828953874,0.27730728634463,0.0074942005058297,0.920141454425952,0.740034979164265,0.334448211786472,0.0012502771339198,0.935566155354017,0.0022614549395171,0.0686216938304756,0.0001556919093738,0.0001202105158292,0.593962886072681,4340000000.0,0.671571678006898,0.0459477622960984,0.920141454425952,0.334448211786472,0.112960885075001,0.641425448853806,0.459026684780189,0.600923421807053,0.314272648194419,0.0283156874413226,0,0.808609112055565,0.0003003667475621,0.62380050203724,0.613737516219269,0.841268689252503,0.282046388168828,0.0272583793122304,0.566703207030416,1,0.0233751910461555,0
3270,0.60088724223663,0.670955080680331,0.658707639595267,0.626616123034348,0.626616123034348,0.999217860827988,0.797871714950025,0.809743787242951,0.30384646898435,0.782029203722901,0.0002805341342162,9690000000.0,0.470179411690697,0.0004820482048204,0.0562810001012248,0.199738738359108,0.199738738359108,0.199738738359108,0.258107213765718,0.323017613355026,0.0210989609328917,0.120511359009853,0.210363787000075,0.0222077954279234,0.848097212622844,0.689831716714114,0.689831716714114,0.217648243930228,0.0001092157122493,0.0006093610575188,0.265554700794927,0.382651540553631,0.0267150492510164,0.0202891625191675,0.630663963507349,0.0023427169680555,0.0601928832723645,0.939807116727636,0.0059396908035988,0.370903165631438,0.0053658477137564,0.120483006823326,0.206349445743157,0.39842689734909,0.113943028485757,0.0010428819250707,0.0060627537710755,5960000000.0,0.0002942776240826,0.0248387096774194,0.0091065317333255,0.399742203930259,0.0049516215137982,0.862435764809592,0.42314929495698,0.524589913843743,0.158252616692263,0.0207932726806524,0.022322334243179,0.0372240781253837,0.355710049648716,0.277120933702038,0.0156323838989648,0.563550490548,0.737737589333983,0.32741374629493,0.0050037505385176,0.953592792801528,0.0025976564195148,0.0310372903864298,0.0002232165164417,0.0001838705343271,0.59404045036282,0.0001840641546706,0.671506775483911,0.203952504883601,0.563550490548,0.32741374629493,0.114053177687468,0.570047864524321,0.42966189110473,0.595123475430224,0.306004778209402,0.0109426071291669,0,0.862769672250655,0.0007891919744127,0.624053290197578,0.626615338299835,0.843940321801653,0.276478159669073,0.0268063525453273,0.565229825653659,1,0.064104842592421,0
4186,0.538439038658412,0.598615351068469,0.57835001873762,0.610653079462085,0.610638665878724,0.999109246435657,0.7977761216887,0.809594190490177,0.303906893712179,0.781856150654135,0.0001328663314981,4790000000.0,0.468188185165614,0.0,0.231804838546412,0.178964224010788,0.178964224010788,0.178964224010788,0.233809208660301,0.324078658838509,0.0149129573332123,0.105528865727547,0.191232959252843,0.0221088524333584,0.848067320440803,0.689468101460947,0.689468101460947,0.217597579071931,8650000000.0,0.0004951198960739,0.264164549191474,0.385147721768936,0.010165334897551,0.0103189446616102,0.63061225188696,0.0048048951750426,0.101823019016235,0.898176980983765,0.0073358485084074,0.36963718146295,0.0053658477137564,0.10501245786311,0.189224040419275,0.39611319586883,0.0839580209895053,0.0008886814847879,0.0071087922738315,0.0020901478733285,0.0005431653832682,0.0225806451612903,0.0432178370518338,0.413333031817462,0.0101329501731022,0.793940643683219,0.400581756678553,0.385984511079919,0.139291898100675,0.0102444711231044,0.0102982275913745,0.0714530706934116,0.354168059363789,0.276981855769993,0.0001523732705458,0.65639470231278,0.734654223618232,0.329057522495698,0.0,0.943638085329097,0.0026262133734671,0.0153142313564192,0.0002027900923697,0.0002171488274404,0.593974985014384,0.0002003655436203,0.671611071450403,0.0711196602144683,0.65639470231278,0.329057522495698,0.110933233663468,0.677802361344922,0.467890123880245,0.609701170589245,0.319532643156238,0.0287199578653306,0,0.831483773564662,0.0015236282514425,0.624163761268748,0.610648399085729,0.842554765780434,0.278263938346239,0.0267911566924924,0.565158395757604,1,0.0372517112003396,0
1843,0.456296007409935,0.559201918883559,0.497082284918893,0.611308897505009,0.611308897505009,0.998889822253702,0.797493215437745,0.809397462297452,0.303871122273304,0.781436500471159,0.0003632142273591,0.0002064590089729,0.473306325121831,0.0002000200020002,0.15122988156696,0.179217057856812,0.179217057856812,0.179217057856812,0.20364942800416,0.331718186319587,0.0188605048625921,0.0889992671606547,0.177600361527454,0.0219830442270445,0.847886273340606,0.689380963065092,0.689380963065092,0.21752422320623,7400000000.0,0.0004555672003793,0.263833523711837,0.400553258075332,0.0163843482547636,0.0094742647104694,0.630843755564992,0.003959547323977,0.0892463040783626,0.910753695921637,0.0089033627000309,0.373135413334884,0.0053658477137564,0.0889637989154331,0.176638262574466,0.397940577929673,0.106446776611694,0.0007852048735454,0.0080557773346938,5900000000.0,0.0006445360815383,0.025,0.0091270948694975,0.38978087334072,0.001070877622538,0.891202862028238,0.756563633853055,0.813759745899787,0.26825325897369,0.0147130350535768,0.0151373343401771,0.0937648776947207,0.375853184600286,0.277061585643767,0.004666743895015,0.983241999485429,0.740255059508469,0.329727444365825,0.0001835707830971,0.936603911962093,0.0022856126422767,0.0460596900400701,0.0003246324429084,0.0003074406496742,0.594060662470514,0.0002880694395918,0.671668546816194,0.0476678851029149,0.983241999485429,0.329727444365825,0.111134583864196,0.758885491813183,0.491761675762392,0.668218548746979,0.330086356159253,0.0179045765292874,0,0.810959360964055,0.0007424381825643,0.624092544258072,0.61130947304872,0.841038552448826,0.277650438161747,0.0268551278332206,0.56544601269372,1,0.0428347131905217,0
827,0.594257300248623,0.632468382032272,0.621018255795278,0.611589962380547,0.611589962380547,0.999163784726274,0.79763985633066,0.809487558862221,0.303554496699481,0.781755939874655,9350000000.0,4380000000.0,0.46884409887354,0.0001270127012701,0.263893106589736,0.191985167081033,0.191985167081033,0.191985167081033,0.255649049825092,0.332814599985853,0.0482780525432188,0.140949434085172,0.215108834827145,0.0221195669119266,0.848056027054436,0.689511757220195,0.689511757220195,0.21760603427621,7780000000.0,0.0004958934819203,0.264406213332712,0.390074885436459,0.0106508248024187,0.0090113751065207,0.630650607525924,0.0056502430261082,0.112918342050367,0.887081657949633,0.0054880794199774,0.372360389457886,0.0056363946573072,0.140895989056622,0.214161827916447,0.402980615549092,0.199400299850075,0.0007912917330303,0.0079917341610557,0.0002696040450924,0.0004198562502978,0.0443548387096774,0.0184363203736616,0.404411930983017,0.0056484836287415,0.828718726207765,0.608757714427627,0.656942298057843,0.0754476880592508,0.009572078172843,0.0034547230544548,0.115662984155102,0.362315507463778,0.277104147136974,0.0031390887173284,0.967021462997876,0.737144578740598,0.331118230573219,9450000000.0,0.949492096194966,0.0026659545766083,0.0215149024795109,0.0001347053334527,0.0001297393928994,0.593958803077429,4420000000.0,0.671578484691149,0.228316351972922,0.967021462997876,0.331118230573219,0.111027792001742,0.656602521870706,0.462332557528664,0.644483280115557,0.316630513294501,0.0274350351744165,0,0.850875361572363,0.0009988351960488,0.624127436984748,0.611591224022011,0.844160462650389,0.278876641117535,0.0268000009692795,0.565200217118148,1,0.033305621407217,0
3299,0.479257056500756,0.561109899694723,0.534985812945018,0.600772568068147,0.600772568068147,0.998993583662547,0.797450468234055,0.809377411905871,0.303579875085169,0.78161236056456,9030000000.0,6520000000.0,0.455066555949775,940000000.0,0.0,0.184020900931271,0.184020900931271,0.184020900931271,0.219816583152123,0.312548631251326,0.025167506087693,0.0990961648074261,0.17631995179634,0.0224365764105647,0.848257037567826,0.691344029542571,0.691344029542571,0.217673048738701,8170000000.0,0.0004616061608576,0.264557739080433,0.367087664394024,0.0218657664094652,0.0129409460165917,0.630615676497582,0.002410198889284,0.0615533452247785,0.938446654775221,0.0145451123482037,0.36978927850086,0.0053658477137564,0.0990440829221424,0.175341226151874,0.403808564312729,0.154422788605697,0.0007669442950909,0.0082427834017172,6960000000.0,0.0010348889196531,0.0287096774193548,0.0479179824625824,0.397198163768345,0.0019583413776909,0.898274930428225,0.492402918914695,0.744081823601722,0.0562841568382065,0.013964652702964,0.0046106660781257,0.0644415876077695,0.322401315576894,0.277227685668483,0.020742138775929,0.961398760531036,0.739647112770135,0.328330097753383,0.0002755355645688,0.936586598148308,0.0023991951863999,0.0163866035690576,0.0002089856348735,0.0001398478322601,0.594025149637405,4360000000.0,0.671583489961458,0.0230374033686505,0.961398760531036,0.328330097753383,0.111177381350686,0.661636037461945,0.466716663549374,0.526700394658176,0.316776531252029,0.0134026487665553,0,0.812185950596608,0.0010529495194952,0.624313427561182,0.600770289590077,0.840993498402078,0.27652717816447,0.0267922764025741,0.565163729123115,1,0.0626742208749629,0
1045,0.482669526641642,0.539522459659834,0.530595856309224,0.605629945660791,0.605197538159962,0.999014613257658,0.79740315579502,0.80932012507278,0.303452741457817,0.781586956991611,0.0001402670671081,2160000000.0,0.460620853358832,0.0003460346034603,0.390525356817492,0.183135982470187,0.183135982470187,0.183135982470187,0.218209322114021,0.316226922260734,0.0373580168489193,0.104633173194365,0.172779995480907,0.0220676854471195,0.848000018916422,0.68915956806132,0.68915956806132,0.217569396163788,6420000000.0,0.0004026639102388,0.263516485224297,0.370133378041057,0.0106938823903826,0.0073195198424927,0.6327324283229,0.010218951476851,0.156332194576292,0.843667805423708,0.0057667214189852,0.377674838900159,0.0066722725943258,0.104385493510512,0.171993062363321,0.406225424457714,0.125937031484258,0.0006208596674545,0.0101803028815159,8920000000.0,0.0003971613178493,0.0351612903225806,0.0277749217866428,0.396938106329572,0.0099963322252937,0.81446671008364,0.387553797706342,0.533211232074206,0.0596475355834323,0.00753595200385,0.0033700316940851,0.0936484011504979,0.339333157975235,0.277321984808756,0.0085056547570769,0.565391562330213,0.737503867523054,0.331410279105899,0.0120341668261093,0.932323867847957,0.0022479609017179,0.0263075602176788,0.0001634024713021,0.0001211811660482,0.593967564472272,5110000000.0,0.671565313476921,0.183169251894734,0.565391562330213,0.331410279105899,0.123737579454333,0.632390365188387,0.457553830247209,0.557924391721726,0.312487381677548,0.0273257670674998,0,0.798720350059462,0.0029776175975164,0.623856527741947,0.605628058863388,0.84031217994861,0.282190485081767,0.0275413577139967,0.567250389395443,1,0.0231229744967922,0
2573,0.715302491103203,0.739751417357174,0.727287328015418,0.609874745960593,0.609889159543954,0.999114330513596,0.797596694105576,0.80946308176081,0.303582533773193,0.7817340450825,0.0001156364939061,1100000000.0,0.475931657482197,0.0001520152015201,0.236562405101731,0.238295899877797,0.238295899877797,0.238295899877797,0.358702845797485,0.385371719601047,0.190888878805753,0.231984366093966,0.318897341266853,0.022206926259308,0.848162408401225,0.689752022591812,0.689752022591812,0.217634456106922,0.0001282713272366,0.0006242089148931,0.266255604510028,0.423139972430237,0.0091731383053407,0.0083413704776247,0.630618758647142,0.0080467631475756,0.138555491731415,0.861444508268585,0.0060731998093109,0.370377536162189,0.0053658477137564,0.231993095249727,0.318068019003092,0.400870551952445,0.478260869565217,0.0027837237377375,0.0022722518006805,0.0008046085286211,0.0016385741227841,0.104838709677419,0.32181895627396,0.556850817484905,0.0253741449377697,0.812639226227882,0.621050473276209,0.657697572268909,0.392746306641389,0.0084172228557518,0.0155406032012194,0.133921286436925,0.380785278752225,0.277113256385348,0.0023071772446185,0.91763382564689,0.736738101039429,0.332819841896982,0.0015006812194779,0.963001652777078,0.0025629409439618,0.0489400518615285,5950000000.0,6110000000.0,0.59393201048856,0.0001144125029904,0.671599520851034,0.118103975850085,0.91763382564689,0.332819841896982,0.112678698581332,0.763831621299559,0.481467829620263,0.744957812040846,0.335754570971413,0.0317593344809151,0,0.891361884183088,0.0029184065570983,0.623839114385215,0.609869655499869,0.848348470642335,0.280614948945554,0.026792658779872,0.565165547863992,1,0.0265459443392557,0
